dateid,week,soldout,name,kcal,remarks,event,payday,weather,precipitation,temperature
2015-11-26,Thu,1,自家製手作りとんかつ,495.0,,キャリアアップ支援セミナー,,雨後曇,20.5,8.7
2015-11-27,Fri,0,たっぷり枝豆フライ,480.0,,,,快晴,0.0,9.9
2015-11-30,Mon,0,きのこグラタンコロッケ,480.0,,,,晴時々薄曇,0.0,10.0
2015-12-01,Tue,0,焼き肉ビビンバ,435.0,,,,快晴,0.0,10.8
2015-12-02,Wed,0,チキンのガーリックバターソース,445.0,,,,曇一時雨,1.0,9.5
2015-12-03,Thu,1,おろしハンバーグソースと,430.0,,,,曇時々雨,1.5,10.5
2015-12-04,Fri,0,ポークカレー,,お楽しみメニュー,,,快晴,0.0,9.9
2015-12-07,Mon,1,えびフライ×2本,445.0,,,,晴後一時薄曇,0.0,9.2
2015-12-08,Tue,0,酢豚,420.0,,,,曇後晴,0.0,8.0
2015-12-09,Wed,0,チキン山賊やき,420.0,,,,晴後一時薄曇,0.0,7.5
2015-12-10,Thu,0,炊き込みご飯・肉野菜ジンジャー炒め,435.0,,,1.0,曇一時晴,5.5,8.8
2015-12-11,Fri,1,鶏肉の唐揚げ,428.0,,,,大雨後晴時々曇,64.0,14.7
2015-12-14,Mon,0,親子煮,426.0,,,,曇,0.0,11.6
2015-12-15,Tue,0,サーモンフライ・自家製タルタル,422.0,,,,曇時々晴,0.0,11.5
2015-12-16,Wed,0,グリルチキンピクルス風味,422.0,,,,晴後一時曇,0.0,12.9
2015-12-17,Thu,0,ポークスタミナ焼き,450.0,,,,曇一時晴,0.0,10.1
2015-12-18,Fri,0,チキンカレー,,お楽しみメニュー,ママの会,,快晴,0.0,7.8
2015-12-21,Mon,0,油淋鶏,423.0,,,,曇時々晴,0.0,8.8
2015-12-22,Tue,0,まるごとイカハンバーグ,415.0,,,,晴後一時曇,0.0,11.0
2015-12-24,Thu,1,タンドリーチキン,431.0,,キャリアアップ支援セミナー,,曇後時々晴,5.0,10.3
2015-12-25,Fri,0,肉豆腐,428.0,,,,薄曇後晴,0.0,10.9
2016-01-06,Wed,0,メンチカツ,438.0,,,,曇,0.0,8.9
2016-01-07,Thu,1,3種のきのこグラタンコロッケ,450.0,,,,晴時々曇,0.0,8.7
2016-01-08,Fri,0,ポークカレー,,お楽しみメニュー,,1.0,晴,0.0,6.8
2016-01-12,Tue,0,麻婆豆腐,445.0,,,,雨一時みぞれ後時々曇,0.0,3.4
2016-01-13,Wed,0,キーマカレー,436.0,,,,晴一時薄曇,0.0,4.3
2016-01-14,Thu,0,鶏肉黒胡椒焼きおろしソース,450.0,,,,快晴,0.0,6.0
2016-01-15,Fri,0,ハンバーグ,430.0,,,,晴一時曇,0.0,5.6
2016-01-18,Mon,0,チンジャオロース,487.0,,,,大雨後時々晴、みぞれを伴う,67.0,2.8
2016-01-19,Tue,0,鮭の西京焼き,438.0,,,,快晴,0.0,5.1
2016-01-20,Wed,1,手作りチキンカツ,420.0,,,,晴,0.0,4.1
2016-01-21,Thu,0,肉じゃが,425.0,,,,薄曇時々晴,0.0,5.4
2016-01-22,Fri,0,チキンカレー,,お楽しみメニュー,ママの会,,晴一時薄曇,0.0,5.8
2016-01-25,Mon,0,油淋鶏,423.0,,,,快晴,0.0,2.9
2016-01-26,Tue,0,野菜ごろごろシチュー,418.0,,,,晴,0.0,3.8
2016-01-27,Wed,0,エビフライ・タルタル,420.0,,,,晴,0.0,6.3
2016-01-28,Thu,1,五目炊き込みご飯,428.0,,キャリアアップ支援セミナー,,快晴,0.0,7.8
2016-01-29,Fri,0,カレーライス,,,,,雨一時曇,9.5,5.4
2016-02-01,Mon,0,豚肉の生姜焼き,435.0,,,,曇,0.0,4.7
2016-02-02,Tue,0,ぶり照焼き,445.0,,,,晴一時曇,0.0,6.0
2016-02-03,Wed,1,おろしソースハンバーグ,430.0,,,,晴後時々曇,0.0,5.0
2016-02-04,Thu,1,手作りとんかつ,420.0,,,,晴時々曇,0.0,5.1
2016-02-05,Fri,0,チキンカレー,,お楽しみメニュー,,,晴一時薄曇,0.0,7.5
2016-02-08,Mon,0,肉じゃが,445.0,,,,曇後晴,0.0,4.4
2016-02-09,Tue,0,酢豚,420.0,,,,晴,0.0,6.6
2016-02-10,Wed,0,五目炊き込みご飯・鮭の味噌漬け焼き,436.0,,,1.0,快晴,0.0,6.0
2016-02-15,Mon,0,ポークソテーオニオンソース,456.0,,,,曇後雨,0.5,8.1
2016-02-16,Tue,0,唐揚げと豚肉の和風炒め,480.0,,,,晴,0.0,5.6
2016-02-17,Wed,1,鶏肉の唐揚げ,460.0,,,,晴後時々曇,0.0,6.2
2016-02-18,Thu,0,豆腐ひき肉包み揚げ,445.0,,,,晴時々曇,0.0,6.2
2016-02-19,Fri,0,ポークカレー,,お楽しみメニュー,ママの会,,晴,0.0,9.7
2016-02-22,Mon,0,タンドリーチキン,455.0,,,,曇後一時雨,1.5,6.7
2016-02-23,Tue,0,白身魚のグリル・オリーブトマトソース,420.0,,,,曇後一時晴,0.0,6.7
2016-02-24,Wed,0,エビ・イカチリソース,450.0,,,,曇,0.5,5.8
2016-02-25,Thu,1,赤魚味醂漬け焼き,445.0,,,,曇後晴,0.5,3.8
2016-02-26,Fri,0,鶏肉の天ぷら・和風カレーあん,440.0,,,,快晴,0.0,5.8
2016-02-29,Mon,1,チキンステーキおろしソース,450.0,,,,曇時々雨,0.5,8.3
2016-03-01,Tue,1,肉野菜オイスター炒め,452.0,,,,快晴,0.0,5.2
2016-03-02,Wed,1,鶏肉の唐揚げ,450.0,,,,晴,0.0,6.3
2016-03-03,Thu,1,ポークスタミナ焼,440.0,,,,快晴,0.0,9.2
2016-03-07,Mon,1,鶏肉のマスタード焼き,428.0,,,,雨後時々曇,31.5,14.1
2016-03-08,Tue,0,チキンのレモンペッパー焼き,424.0,,,,晴一時曇,0.0,15.8
2016-03-09,Wed,0,ハンバーグ・マヨ照ソース,450.0,,,,雨一時曇,21.5,8.7
2016-03-10,Thu,1,手作りチキンカツ,530.0,,,1.0,曇,0.0,6.1
2016-03-11,Fri,1,白菜すき焼き,425.0,,,,雨後時々曇,0.0,4.6
2016-03-14,Mon,1,回鍋肉,430.0,,,,雨,37.0,5.7
2016-03-15,Tue,0,ポーク生姜焼き,435.0,,,,快晴,0.5,8.1
2016-03-16,Wed,0,赤魚みりん漬け焼き,450.0,,,,曇,0.0,8.7
2016-03-17,Thu,1,親子煮,425.0,,,,快晴,0.0,13.1
2016-03-18,Fri,0,ポークカレー,,お楽しみメニュー,ママの会,,晴後薄曇,2.0,14.8
2016-03-22,Tue,0,鶏肉の胡麻味噌焼き,436.0,,,,晴一時曇,0.0,11.0
2016-03-23,Wed,1,豚肉の香味焼き,436.0,,,,曇時々晴,0.0,11.5
2016-03-24,Thu,1,炊き込みご飯・メンチカツ,460.0,,キャリアアップ支援セミナー,,曇時々雨一時晴,0.5,6.3
2016-03-25,Fri,0,鶏肉の照り焼き,435.0,,,,晴一時曇,0.0,8.1
2016-03-28,Mon,1,エビフライ,470.0,,,,曇一時雨後一時晴,0.0,11.3
2016-03-29,Tue,0,酢豚,426.0,,,,晴後薄曇,0.0,13.0
2016-03-30,Wed,1,アジのみりん干し,415.0,,,,薄曇,0.0,14.9
2016-03-31,Thu,1,ぶりの照り焼き,428.0,,,,晴後薄曇,0.0,14.9
2016-04-01,Fri,0,チキンカレー,,お楽しみメニュー,,,曇,2.5,12.8
2016-04-04,Mon,0,牛丼風,539.0,,,,雨後曇,8.0,15.6
2016-04-05,Tue,0,手作りロースかつ,589.0,,,,曇一時雨,1.5,10.8
2016-04-06,Wed,0,コーンメンチカツ,559.0,,,,薄曇一時晴,0.0,14.6
2016-04-07,Thu,1,鶏挽肉のガパオ風炒め,532.0,,,,大雨後一時曇,33.0,13.8
2016-04-08,Fri,1,油淋鶏,539.0,,,1.0,曇一時晴,0.0,16.1
2016-04-11,Mon,1,チンジャオロース,539.0,,,,曇後一時晴,0.0,11.6
2016-04-12,Tue,0,きみトロハンバーグ,549.0,,,,晴後一時薄曇,0.0,10.5
2016-04-13,Wed,0,炊き込みご飯・はるか芋コロッケ,564.0,,,,雨時々曇,1.5,14.4
2016-04-14,Thu,0,チキンステーキ和風ソース,554.0,,,,雨後曇,20.0,15.0
2016-04-15,Fri,0,ポークカレー,,お楽しみメニュー,ママの会,,快晴,0.0,16.3
2016-04-18,Mon,0,野菜ごろごろシチュー,500.0,,,,晴後雨時々曇,0.5,18.9
2016-04-19,Tue,0,ポークスタミナ焼き,495.0,,,,晴,0.0,16.2
2016-04-20,Wed,0,厚切りホキフライ,510.0,,,,晴後薄曇,0.0,14.9
2016-04-21,Thu,0,豚肉と大根煮,445.0,,,,曇時々雨,6.0,16.5
2016-04-22,Fri,0,チキンカレー,,お楽しみメニュー,,,晴後曇,0.0,17.3
2016-04-25,Mon,0,豚肉の柳川風,500.0,,,,薄曇一時晴,0.0,18.1
2016-04-26,Tue,1,鶏肉の唐揚げ,510.0,,,,晴一時薄曇,0.0,19.2
2016-04-27,Wed,0,メンチカツ,515.0,,,,曇,0.0,18.1
2016-04-28,Thu,0,BBQチキン,480.0,,キャリアアップ支援セミナー,,雨後一時曇,22.0,14.4
2016-05-02,Mon,0,豚肉の生姜焼き,450.0,,,,曇,0.0,17.4
2016-05-06,Fri,0,枝豆コロッケ,435.0,,,,曇後雨,2.5,18.1
2016-05-09,Mon,1,タンドリーチキン,420.0,,,,曇後雨,19.0,18.5
2016-05-10,Tue,0,ビビンバ風焼き肉,425.0,,,1.0,曇,6.0,18.4
2016-05-11,Wed,0,エビグラタンカツ,510.0,,,,曇一時雨,5.5,21.4
2016-05-12,Thu,0,手作りチキンカツ,525.0,,,,快晴,0.0,21.7
2016-05-13,Fri,0,ポークカレー,,お楽しみメニュー,,,晴,0.0,21.2
2016-05-16,Mon,0,煮込みハンバーグ,500.0,,,,曇後一時晴,0.0,19.0
2016-05-17,Tue,0,鶏天ぷら,515.0,人気のおすすめメニュー,,,大雨後一時曇,31.5,18.3
2016-05-18,Wed,0,エビカツ・エビフライ,520.0,,,,晴,0.0,20.0
2016-05-19,Thu,1,豚肉ザーサイ豆腐,490.0,,,,晴後薄曇,0.0,19.3
2016-05-20,Fri,1,キーマカレー,485.0,,ママの会,,曇,0.0,17.2
2016-05-23,Mon,0,鶏肉の照り焼き,505.0,,,,薄曇後時々晴,0.0,23.5
2016-05-24,Tue,1,海鮮チリソース,485.0,,,,薄曇一時晴,0.0,23.4
2016-05-25,Wed,0,ぶり照り焼き・根菜添え,508.0,,,,曇,0.0,22.2
